AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
24,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,2,20000.0,2,0,0,0,0,0,0,3287.0,1313.0,1299.0,670.0,686.0,694.0,1,0.0,0,0,108751.0,18125.166666666668,7949.0,1324.8333333333333,5.43755,0.07309358074868277,0
25,0.0,9048.0,4040.0,0.0,1092.0,1681.0,1,300000.0,2,1,-1,-1,-1,-1,-1,9048.0,4040.0,0.0,1092.0,1681.0,0.0,2,-0.6666666666666666,1,1,15861.0,2643.5,15861.0,2643.5,0.05287,1.0,0
28,107560.0,100395.0,79889.0,70062.0,70901.0,72754.0,1,110000.0,2,0,0,0,0,0,0,4024.0,3008.0,3200.0,2600.0,3000.0,3000.0,1,0.0,0,0,501561.0,83593.5,18832.0,3138.6666666666665,4.559645454545454,0.03754677895609906,1
23,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,2,50000.0,2,0,0,0,0,0,0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,2,0.0,0,0,154950.0,25825.0,11720.0,1953.3333333333333,3.099,0.07563730235559858,0
45,3253.0,15865.0,1946.0,546.0,546.0,590.0,2,340000.0,1,-2,-2,-2,-2,-2,-2,15886.0,1946.0,546.0,546.0,590.0,550.0,2,-2.0,-2,0,22746.0,3791.0,20064.0,3344.0,0.0669,0.8820891585333686,0
40,360.0,0.0,0.0,0.0,0.0,0.0,1,230000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,360.0,60.0,0.0,0.0,0.001565217391304348,0.0,0
28,215779.0,196299.0,202596.0,198845.0,194885.0,92905.0,1,220000.0,2,0,0,0,0,0,0,8600.0,11000.0,6000.0,10082.0,3400.0,3825.0,2,0.0,0,0,1101309.0,183551.5,42907.0,7151.166666666667,5.00595,0.03896000123489411,0
27,124769.0,127966.0,119008.0,46659.0,47588.0,47698.0,3,130000.0,2,0,0,0,0,0,0,5400.0,3941.0,1742.0,1671.0,1712.0,1730.0,2,0.0,0,0,513688.0,85614.66666666667,16196.0,2699.3333333333335,3.951446153846154,0.03152886577066235,0
37,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,2,50000.0,1,0,0,0,0,0,2,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,2,0.3333333333333333,2,1,203047.0,33841.166666666664,14294.0,2382.3333333333335,4.06094,0.0703974941762252,0
50,49252.0,44326.0,39689.0,29422.0,12856.0,0.0,1,50000.0,1,1,2,0,0,0,0,1521.0,1345.0,2074.0,238.0,0.0,0.0,1,0.5,2,2,175545.0,29257.5,5178.0,863.0,3.5109,0.029496710245236264,1
26,7448.0,2089.0,174.0,640.0,2414.0,500.0,1,150000.0,2,0,-1,-1,-1,-1,-1,2089.0,174.0,640.0,2414.0,500.0,3158.0,2,-0.8333333333333334,0,0,13265.0,2210.8333333333335,8975.0,1495.8333333333333,0.08843333333333334,0.6765925367508481,0
38,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,2,60000.0,1,0,0,0,0,0,2,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,2,0.3333333333333333,2,1,197601.0,32933.5,17898.0,2983.0,3.29335,0.09057646469400459,0
32,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,1,320000.0,3,-1,-1,-1,-1,-1,-1,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,1,-1.0,-1,0,16630.0,2771.6666666666665,18638.0,3106.3333333333335,0.05196875,1.1207456404088996,0
37,280110.0,281104.0,286048.0,369693.0,243198.0,243498.0,2,240000.0,2,0,0,0,0,0,0,10000.0,15002.0,9000.0,10000.0,8600.0,8500.0,2,0.0,0,0,1703651.0,283941.8333333333,61102.0,10183.666666666666,7.0985458333333336,0.035865326877394486,0
46,545.0,5590.0,8477.0,18428.0,119.0,9416.0,2,320000.0,1,-1,-1,-1,-1,0,-1,5590.0,8489.0,18443.0,0.0,9416.0,2328.0,2,-0.8333333333333334,0,0,42575.0,7095.833333333333,44266.0,7377.666666666667,0.133046875,1.0397181444509689,0
25,38152.0,39214.0,39981.0,41312.0,42028.0,42899.0,2,110000.0,2,0,0,0,0,0,0,2000.0,1700.0,2000.0,1700.0,1700.0,2300.0,2,0.0,0,0,243586.0,40597.666666666664,11400.0,1900.0,2.2144181818181816,0.04680071925315905,0
40,139282.0,138095.0,140725.0,139401.0,103929.0,101148.0,2,140000.0,1,0,0,0,0,0,0,4945.0,5254.0,4861.0,3649.0,3653.0,3700.0,1,0.0,0,0,762580.0,127096.66666666667,26062.0,4343.666666666667,5.447,0.03417608644338955,1
27,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,2,70000.0,1,1,2,0,0,2,2,881.0,4700.0,4700.0,2500.0,2300.0,2300.0,2,1.1666666666666667,2,4,318792.0,53132.0,17381.0,2896.8333333333335,4.554171428571428,0.05452144344902005,1
39,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2,180000.0,1,0,0,0,0,0,0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0,2,0.0,0,0,229530.0,38255.0,13576.0,2262.6666666666665,1.2751666666666666,0.05914695246808696,0
38,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,2,100000.0,1,2,2,0,0,0,0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0,2,0.6666666666666666,2,2,310320.0,51720.0,12000.0,2000.0,3.1032,0.038669760247486466,1
40,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,1,380000.0,1,0,0,0,0,0,0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,1,0.0,0,0,1414184.0,235697.33333333334,59021.0,9836.833333333334,3.7215368421052633,0.04173502175105927,0
34,800.0,18873.0,-150.0,150.0,21565.0,4818.0,1,320000.0,1,-1,-1,-1,-1,-1,-1,18873.0,0.0,500.0,21565.0,5000.0,168492.0,2,-1.0,-1,0,46056.0,7676.0,214430.0,35738.333333333336,0.143925,4.655853743269064,1
24,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1,140000.0,2,0,0,0,-1,-1,-1,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,2,-0.5,0,0,22026.0,3671.0,25455.0,4242.5,0.15732857142857143,1.1556796513211658,0
39,109221.0,111674.0,111867.0,111535.0,111870.0,110979.0,2,110000.0,2,0,0,0,0,0,0,4230.0,4230.0,4200.0,4300.0,4150.0,4220.0,2,0.0,0,0,667146.0,111191.0,25330.0,4221.666666666667,6.064963636363636,0.03796770122282079,0
33,21576.0,23242.0,21057.0,20746.0,20613.0,867.0,2,40000.0,2,1,2,2,0,0,-1,3000.0,0.0,1000.0,1062.0,1600.0,1542.0,2,0.6666666666666666,2,3,108101.0,18016.833333333332,8204.0,1367.3333333333333,2.702525,0.07589198989833582,0
31,1332.0,3825.0,33515.0,78075.0,109374.0,108869.0,1,210000.0,0,-1,-1,-1,0,0,0,3848.0,33515.0,48075.0,39374.0,1000.0,1357.0,2,-0.5,0,0,334990.0,55831.666666666664,127169.0,21194.833333333332,1.5951904761904763,0.3796202871727514,0
35,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,1,290000.0,2,-2,-2,-2,-2,-2,-2,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,1,-2.0,-2,0,563076.0,93846.0,14610.0,2435.0,1.9416413793103449,0.025946763847153848,1
42,2201.0,3571.0,987.0,2467.0,3319.0,5387.0,2,210000.0,1,-1,-1,-1,-1,-1,-1,3571.0,987.0,2469.0,3319.0,5387.0,1607.0,2,-1.0,-1,0,17932.0,2988.6666666666665,17340.0,2890.0,0.0853904761904762,0.9669863930403747,0
37,1428.0,2741.0,4029.0,5451.0,6357.0,7246.0,2,290000.0,1,-1,0,0,0,0,0,1500.0,1500.0,1500.0,1000.0,1000.0,1000.0,2,-0.16666666666666666,0,0,27252.0,4542.0,7500.0,1250.0,0.09397241379310345,0.2752091589608102,1
24,2522.0,390.0,0.0,780.0,0.0,780.0,2,20000.0,2,0,-1,-1,-1,-1,-1,390.0,0.0,780.0,0.0,780.0,0.0,1,-0.8333333333333334,0,0,4472.0,745.3333333333334,1950.0,325.0,0.2236,0.436046511627907,0
31,0.0,950.0,0.0,1782.0,669.0,0.0,1,200000.0,2,-2,-2,-2,-2,-2,-2,950.0,0.0,2422.0,669.0,0.0,0.0,2,-2.0,-2,0,3401.0,566.8333333333334,4041.0,673.5,0.017005,1.18817994707439,0
30,82812.0,85352.0,91161.0,92910.0,98710.0,150.0,1,20000.0,2,-1,0,0,0,0,0,2697.0,6000.0,3000.0,6000.0,150.0,1832.0,1,-0.16666666666666666,0,0,451095.0,75182.5,19679.0,3279.8333333333335,22.55475,0.04362495704895864,0
31,1041.0,5792.0,1358.0,5209.0,697.0,-4.0,1,360000.0,2,-1,-1,-1,-1,-1,-1,5821.0,1367.0,5220.0,700.0,0.0,934.0,2,-1.0,-1,0,14093.0,2348.8333333333335,14042.0,2340.3333333333335,0.03914722222222222,0.9963811821471653,0
34,17676.0,17650.0,18740.0,18373.0,18768.0,19315.0,2,20000.0,2,0,0,0,2,0,0,2000.0,2500.0,1000.0,1000.0,1000.0,2000.0,1,0.3333333333333333,2,1,110522.0,18420.333333333332,9500.0,1583.3333333333333,5.5261,0.08595573731926676,0
25,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1,30000.0,2,0,0,0,0,0,0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0,2,0.0,0,0,171065.0,28510.833333333332,8600.0,1433.3333333333333,5.702166666666667,0.05027328793148803,0
28,3678.0,1829.0,10002.0,13476.0,23572.0,14603.0,1,280000.0,2,-1,-1,-1,0,0,-1,3658.0,10020.0,10000.0,11000.0,14603.0,3819.0,2,-0.6666666666666666,0,0,67160.0,11193.333333333334,53100.0,8850.0,0.23985714285714285,0.7906491959499702,0
26,31305.0,30527.0,30789.0,29504.0,30276.0,29695.0,2,30000.0,2,1,3,2,2,0,0,0.0,1060.0,0.0,1251.0,1078.0,1243.0,1,1.3333333333333333,3,4,182096.0,30349.333333333332,4632.0,772.0,6.069866666666667,0.025437132062208944,1
24,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,2,90000.0,2,0,0,0,0,0,0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,2,0.0,0,0,436209.0,72701.5,17007.0,2834.5,4.8467666666666664,0.03898819144034167,0
37,62140.0,65729.0,68709.0,70465.0,72335.0,74807.0,2,180000.0,2,0,0,0,0,0,0,5311.0,4657.0,3500.0,3650.0,3800.0,3500.0,1,0.0,0,0,414185.0,69030.83333333333,24418.0,4069.6666666666665,2.3010277777777777,0.05895433200140034,0
62,57918.0,59878.0,51466.0,50506.0,56373.0,55341.0,1,60000.0,2,0,0,0,0,0,2,3028.0,2006.0,1862.0,6729.0,0.0,2911.0,2,0.3333333333333333,2,1,331482.0,55247.0,16536.0,2756.0,5.5247,0.04988506163230583,0
31,37408.0,37681.0,37987.0,37100.0,37098.0,37846.0,2,40000.0,2,0,0,0,0,0,0,1931.0,1888.0,1458.0,1489.0,1510.0,1505.0,1,0.0,0,0,225120.0,37520.0,9781.0,1630.1666666666667,5.628,0.04344793887704335,0
38,62862.0,79927.0,76057.0,65139.0,56984.0,55038.0,2,350000.0,1,0,0,0,0,0,0,24000.0,6000.0,5000.0,3000.0,6000.0,5000.0,2,0.0,0,0,396007.0,66001.16666666667,49000.0,8166.666666666667,1.1314485714285714,0.12373518649922854,0
44,1049.0,0.0,152.0,9587.0,692.0,706.0,1,80000.0,1,-1,-1,-1,-1,0,-1,0.0,152.0,9587.0,6.0,706.0,697.0,1,-0.8333333333333334,0,0,12186.0,2031.0,11148.0,1858.0,0.152325,0.9148202855736091,0
46,198342.0,212155.0,185142.0,115640.0,78082.0,80588.0,2,500000.0,1,0,0,2,2,0,0,19000.0,5000.0,0.0,5000.0,10000.0,50000.0,2,0.6666666666666666,2,2,869949.0,144991.5,89000.0,14833.333333333334,1.739898,0.10230484775544313,0
36,69376.0,61204.0,50773.0,39676.0,30680.0,27761.0,2,400000.0,2,0,0,0,0,0,0,2255.0,1421.0,1381.0,770.0,731.0,600.0,2,0.0,0,0,279470.0,46578.333333333336,7158.0,1193.0,0.698675,0.025612767023294094,0
61,167535.0,166521.0,168824.0,164597.0,94094.0,92177.0,3,170000.0,1,0,0,0,0,0,0,6000.0,7000.0,5000.0,4000.0,3500.0,3600.0,1,0.0,0,0,853748.0,142291.33333333334,29100.0,4850.0,5.02204705882353,0.03408499932064263,0
43,-763.0,-754.0,-745.0,-1302.0,-527.0,-518.0,1,300000.0,1,-2,-2,-2,-2,-2,-2,1000.0,1000.0,1100.0,1100.0,1000.0,2500.0,2,-2.0,-2,0,-4609.0,-768.1666666666666,7700.0,1283.3333333333333,-0.015363333333333333,-1.6706443914081146,0
45,167370.0,183070.0,190369.0,185069.0,195069.0,27004.0,3,360000.0,1,0,0,0,0,0,-1,20000.0,16000.0,5000.0,20000.0,30000.0,10000.0,2,-0.16666666666666666,0,0,947951.0,157991.83333333334,101000.0,16833.333333333332,2.6331972222222224,0.10654559149154334,0
25,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,2,180000.0,2,-1,-1,-1,-1,-1,-1,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,2,-1.0,-1,0,22186.0,3697.6666666666665,38567.0,6427.833333333333,0.12325555555555555,1.738348508068151,0
25,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,1,50000.0,2,4,4,4,4,3,2,2000.0,2000.0,0.0,0.0,0.0,3001.0,1,3.5,4,6,220414.0,36735.666666666664,7001.0,1166.8333333333333,4.40828,0.03176295516618727,0
32,17957.0,18063.0,20755.0,23278.0,24083.0,25145.0,2,230000.0,2,0,0,0,0,0,0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,2,0.0,0,0,129281.0,21546.833333333332,20000.0,3333.3333333333335,0.5620913043478261,0.15470177365583496,0
25,45648.0,42596.0,39829.0,39324.0,32460.0,31735.0,2,60000.0,1,0,0,0,0,0,0,2000.0,2500.0,2000.0,1100.0,1200.0,1200.0,1,0.0,0,0,231592.0,38598.666666666664,10000.0,1666.6666666666667,3.8598666666666666,0.043179384434695496,0
40,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,2,100000.0,1,-2,-2,-2,-2,-2,-2,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,2,-2.0,-2,0,14495.0,2415.8333333333335,17367.0,2894.5,0.14495,1.1981372887202484,0
46,390.0,3182.0,780.0,0.0,0.0,0.0,2,180000.0,1,-2,-2,-2,-2,-2,-2,3182.0,780.0,0.0,0.0,0.0,0.0,1,-2.0,-2,0,4352.0,725.3333333333334,3962.0,660.3333333333334,0.024177777777777777,0.9103860294117647,1
26,0.0,1000.0,2000.0,0.0,0.0,0.0,2,50000.0,1,1,-1,2,2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,3000.0,500.0,1000.0,166.66666666666666,0.06,0.3333333333333333,0
29,1000.0,6000.0,0.0,0.0,0.0,0.0,1,170000.0,2,-1,0,0,-2,-2,-2,5000.0,0.0,0.0,0.0,0.0,0.0,2,-1.1666666666666667,0,0,7000.0,1166.6666666666667,5000.0,833.3333333333334,0.041176470588235294,0.7142857142857143,0
38,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,2,100000.0,2,0,0,0,0,0,0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,1,0.0,0,0,583159.0,97193.16666666667,25193.0,4198.833333333333,5.83159,0.04320091090080064,0
36,6783.0,2337.0,10990.0,74562.0,-28.0,5677.0,2,360000.0,1,-1,-1,-1,-1,-1,-1,2347.0,11046.0,74934.0,0.0,5705.0,8503.0,1,-1.0,-1,0,100321.0,16720.166666666668,102535.0,17089.166666666668,0.27866944444444447,1.022069158002811,0
55,76516.0,78505.0,76652.0,77688.0,79440.0,81126.0,2,150000.0,1,1,2,2,0,0,0,3800.0,0.0,2800.0,3000.0,3000.0,3200.0,1,0.8333333333333334,2,3,469927.0,78321.16666666667,15800.0,2633.3333333333335,3.1328466666666666,0.03362224345483447,1
29,4827.0,5605.0,7719.0,7601.0,12140.0,16145.0,1,230000.0,2,0,0,0,0,0,0,2000.0,3050.0,5000.0,5000.0,5000.0,5000.0,2,0.0,0,0,54037.0,9006.166666666666,25050.0,4175.0,0.23494347826086956,0.4635712567314988,0
34,0.0,0.0,615.0,0.0,0.0,0.0,2,230000.0,1,-2,-2,-2,-2,-2,-2,0.0,615.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,615.0,102.5,615.0,102.5,0.002673913043478261,1.0,0
53,0.0,0.0,0.0,0.0,0.0,0.0,3,100000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
24,10376.0,36404.0,37813.0,38881.0,39634.0,40493.0,1,100000.0,1,0,0,0,0,0,0,26404.0,2000.0,2001.0,1700.0,1650.0,1800.0,2,0.0,0,0,203601.0,33933.5,35555.0,5925.833333333333,2.03601,0.1746307729333353,0
25,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,2,20000.0,2,0,0,0,0,2,2,1500.0,1400.0,2000.0,0.0,2500.0,0.0,1,0.6666666666666666,2,2,93457.0,15576.166666666666,7400.0,1233.3333333333333,4.67285,0.07918079972607724,0
36,56477.0,32919.0,24175.0,37975.0,39752.0,33351.0,1,220000.0,1,0,0,0,0,0,0,9005.0,10000.0,15000.0,9000.0,21000.0,0.0,2,0.0,0,0,224649.0,37441.5,64005.0,10667.5,1.021131818181818,0.28491112802638785,0
40,46185.0,47570.0,38984.0,23566.0,21652.0,3612.0,3,50000.0,2,0,0,0,0,0,-1,3000.0,4022.0,3034.0,5000.0,3700.0,20775.0,1,-0.16666666666666666,0,0,181569.0,30261.5,39531.0,6588.5,3.63138,0.21771888373015216,1
55,29278.0,30393.0,29785.0,30377.0,30155.0,31098.0,3,30000.0,1,2,0,0,0,0,0,1600.0,1585.0,1377.0,1155.0,2600.0,0.0,2,0.3333333333333333,2,1,181086.0,30181.0,8317.0,1386.1666666666667,6.0362,0.04592845388379002,1
49,45681.0,14657.0,9677.0,8826.0,10177.0,9865.0,2,50000.0,3,0,0,0,0,0,2,1209.0,1300.0,350.0,1500.0,0.0,300.0,2,0.3333333333333333,2,1,98883.0,16480.5,4659.0,776.5,1.97766,0.04711628894754407,0
27,76885.0,79106.0,81231.0,81983.0,83773.0,85532.0,2,130000.0,1,0,0,0,0,0,0,3500.0,4000.0,3000.0,3146.0,3260.0,3200.0,2,0.0,0,0,488510.0,81418.33333333333,20106.0,3351.0,3.757769230769231,0.04115780639086201,0
30,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,2,220000.0,2,1,2,0,0,0,0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,2,0.5,2,2,144911.0,24151.833333333332,111787.0,18631.166666666668,0.6586863636363637,0.7714183188301785,1
53,0.0,0.0,0.0,0.0,0.0,0.0,1,230000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1
27,4770.0,5983.0,9018.0,7380.0,7042.0,2583.0,1,200000.0,2,0,0,0,0,0,0,1300.0,3138.0,500.0,2000.0,1000.0,1000.0,1,0.0,0,0,36776.0,6129.333333333333,8938.0,1489.6666666666667,0.18388,0.2430389384381118,0
41,56261.0,55773.0,55953.0,55562.0,55063.0,54819.0,3,60000.0,1,0,0,0,0,0,0,1993.0,2627.0,2700.0,2500.0,2300.0,3000.0,2,0.0,0,0,333431.0,55571.833333333336,15120.0,2520.0,5.557183333333334,0.04534671341297,0
30,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,1,480000.0,2,0,0,-1,0,0,-1,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,2,-0.3333333333333333,0,0,182034.0,30339.0,92977.0,15496.166666666666,0.3792375,0.5107672193106783,0
35,7429.0,24325.0,40258.0,15103.0,14079.0,20878.0,1,200000.0,2,-1,-1,-1,-1,-1,-1,24325.0,40265.0,15159.0,14079.0,20878.0,26716.0,1,-1.0,-1,0,122072.0,20345.333333333332,141422.0,23570.333333333332,0.61036,1.1585130087161675,0
28,18771.0,10655.0,1659.0,6524.0,29949.0,3268.0,1,50000.0,2,0,0,-1,-1,-1,-1,10000.0,1659.0,6546.0,29949.0,3268.0,399.0,1,-0.6666666666666666,0,0,70826.0,11804.333333333334,51821.0,8636.833333333334,1.41652,0.7316663372207947,0
38,34752.0,30073.0,24315.0,3724.0,28347.0,11280.0,2,240000.0,2,-2,-2,-2,-2,-2,-2,30073.0,24315.0,3724.0,28347.0,11280.0,31266.0,2,-2.0,-2,0,132491.0,22081.833333333332,129005.0,21500.833333333332,0.5520458333333333,0.9736887788604509,0
34,493.0,240.0,823.0,683.0,240.0,998.0,1,60000.0,2,2,-1,-1,0,-1,-1,240.0,823.0,0.0,240.0,998.0,223.0,2,-0.3333333333333333,2,1,3477.0,579.5,2524.0,420.6666666666667,0.05795,0.725913143514524,0
43,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,2,30000.0,1,2,2,2,2,2,0,1300.0,2.0,1608.0,0.0,900.0,800.0,2,1.6666666666666667,2,5,144207.0,24034.5,4610.0,768.3333333333334,4.8069,0.03196793498235176,0
32,47550.0,51427.0,52672.0,53682.0,51841.0,52921.0,2,200000.0,1,0,0,0,0,0,0,5000.0,2672.0,2492.0,2006.0,2069.0,2258.0,2,0.0,0,0,310093.0,51682.166666666664,16497.0,2749.5,1.550465,0.05320016898156359,0
36,7160.0,5253.0,0.0,0.0,0.0,0.0,4,150000.0,1,-2,-2,-2,-2,-2,-2,5279.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,12413.0,2068.8333333333335,5279.0,879.8333333333334,0.08275333333333333,0.4252799484411504,0
27,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,1,170000.0,2,0,0,0,-1,0,0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0,2,-0.16666666666666666,0,0,456987.0,76164.5,147056.0,24509.333333333332,2.688158823529412,0.32179471188458314,0
33,83013.0,89589.0,92887.0,0.0,0.0,0.0,2,100000.0,1,0,0,0,0,-2,-2,8000.0,5000.0,0.0,0.0,0.0,0.0,2,-0.6666666666666666,0,0,265489.0,44248.166666666664,13000.0,2166.6666666666665,2.65489,0.04896624718914908,0
37,174971.0,161671.0,156296.0,156248.0,120518.0,122649.0,1,260000.0,1,0,0,0,0,0,0,10000.0,8000.0,5028.0,5000.0,5000.0,10000.0,2,0.0,0,0,892353.0,148725.5,43028.0,7171.333333333333,3.432126923076923,0.04821858614247949,0
32,8971.0,2284.0,21669.0,-3.0,15866.0,-46.0,1,360000.0,2,-2,-2,-2,-2,-2,-2,2303.0,21785.0,0.0,15869.0,0.0,0.0,1,-2.0,-2,0,48741.0,8123.5,39957.0,6659.5,0.13539166666666666,0.8197821136209762,0
46,189724.0,193112.0,197039.0,200300.0,203018.0,199689.0,1,230000.0,1,1,2,2,2,2,2,8000.0,8500.0,8000.0,7500.0,0.0,6622.0,1,1.8333333333333333,2,6,1182882.0,197147.0,38622.0,6437.0,5.142965217391304,0.032650763136137,1
31,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,2,170000.0,1,0,0,0,0,0,0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0,2,0.0,0,0,643902.0,107317.0,28302.0,4717.0,3.7876588235294117,0.043953893604927456,0
32,126115.0,128860.0,131426.0,132703.0,129080.0,136996.0,1,150000.0,2,2,2,2,2,2,2,6300.0,6100.0,4900.0,0.0,10200.0,5100.0,1,2.0,2,6,785180.0,130863.33333333333,32600.0,5433.333333333333,5.234533333333333,0.04151914210754222,0
43,2057.0,1722.0,716.0,926.0,0.0,0.0,3,120000.0,1,1,2,-1,-1,-1,-2,524.0,716.0,926.0,0.0,0.0,485.0,2,-0.3333333333333333,2,2,5421.0,903.5,2651.0,441.8333333333333,0.045175,0.48902416528315806,0
23,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,2,80000.0,2,1,-1,-1,2,0,-1,78000.0,3647.0,0.0,0.0,780.0,0.0,2,0.0,2,2,80373.0,13395.5,82427.0,13737.833333333334,1.0046625,1.0255558458686376,0
32,246764.0,239685.0,135520.0,102518.0,129195.0,101717.0,1,230000.0,2,0,0,0,0,0,0,8316.0,10084.0,5091.0,70063.0,4037.0,5122.0,1,0.0,0,0,955399.0,159233.16666666666,102713.0,17118.833333333332,4.153908695652174,0.10750796264178632,0
31,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,1,200000.0,2,-1,-1,-1,-1,0,0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,2,-0.6666666666666666,0,0,19199.0,3199.8333333333335,9892.0,1648.6666666666667,0.095995,0.5152351684983593,0
37,86037.0,84679.0,82490.0,78890.0,75240.0,75639.0,2,150000.0,2,0,0,0,0,0,0,5000.0,5000.0,4000.0,3500.0,3000.0,4000.0,2,0.0,0,0,482975.0,80495.83333333333,24500.0,4083.3333333333335,3.2198333333333333,0.05072726331590662,0
21,18763.0,14410.0,13771.0,362.0,5308.0,0.0,2,20000.0,2,-1,-1,2,2,-1,-1,14410.0,0.0,28.0,22073.0,0.0,0.0,2,0.0,2,2,52614.0,8769.0,36511.0,6085.166666666667,2.6307,0.6939407762192572,0
43,46806.0,47758.0,48669.0,49559.0,50608.0,51426.0,1,60000.0,1,2,2,2,2,2,2,2000.0,2000.0,2000.0,2000.0,1806.0,2300.0,2,2.0,2,6,294826.0,49137.666666666664,12106.0,2017.6666666666667,4.913766666666667,0.04106150746542028,1
38,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,2,30000.0,2,0,0,0,0,0,0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,1,0.0,0,0,149017.0,24836.166666666668,9350.0,1558.3333333333333,4.967233333333334,0.06274451908171551,0
35,34819.0,30937.0,30348.0,23459.0,23200.0,21281.0,2,220000.0,2,0,0,0,0,0,0,2006.0,2022.0,1002.0,1007.0,1000.0,1008.0,2,0.0,0,0,164044.0,27340.666666666668,8045.0,1340.8333333333333,0.7456545454545455,0.04904172051400844,0
42,0.0,1690.0,0.0,0.0,0.0,4750.0,2,170000.0,1,1,-1,-1,-2,-2,-1,1690.0,0.0,0.0,0.0,4750.0,0.0,1,-1.0,1,1,6440.0,1073.3333333333333,6440.0,1073.3333333333333,0.03788235294117647,1.0,0
40,749.0,44893.0,34812.0,15768.0,25915.0,25058.0,3,60000.0,1,1,-1,0,0,-1,0,60295.0,3000.0,3020.0,25915.0,1500.0,2000.0,2,-0.16666666666666666,1,1,147195.0,24532.5,95730.0,15955.0,2.45325,0.6503617650056048,1
29,43062.0,47142.0,46088.0,47016.0,48332.0,62205.0,1,390000.0,2,0,0,2,0,0,0,5100.0,0.0,2000.0,2071.0,15000.0,2300.0,1,0.3333333333333333,2,1,293845.0,48974.166666666664,26471.0,4411.833333333333,0.7534487179487179,0.09008490871037451,0
