ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
19882,38,2581.0,2929.0,6966.0,1935.0,6665.0,11254.0,0,1,230000.0,2,-2,-2,-2,-2,-1,0,2929.0,6966.0,1935.0,6665.0,8000.0,15941.0,2
6521,37,9092.0,12509.0,12784.0,12584.0,0.0,0.0,1,1,230000.0,2,0,0,2,0,0,-2,3500.0,700.0,0.0,0.0,0.0,0.0,2
14371,28,123880.0,105184.0,69221.0,46858.0,33060.0,27047.0,0,2,380000.0,2,0,0,0,0,0,0,7050.0,6018.0,3000.0,4000.0,4000.0,250400.0,2
23039,46,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,0,2,320000.0,1,-2,-2,-2,-1,-1,-1,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,2
25441,25,86830.0,94016.0,88477.0,87820.0,88444.0,91198.0,0,2,90000.0,2,0,0,2,0,0,0,9000.0,0.0,4100.0,3000.0,4000.0,4500.0,2
8346,35,27703.0,28743.0,27048.0,26592.0,23874.0,23293.0,1,1,30000.0,1,2,0,0,0,0,0,1500.0,1356.0,900.0,1000.0,1100.0,664.0,2
2506,44,780.0,390.0,1170.0,780.0,0.0,390.0,0,2,200000.0,1,-1,-1,2,0,0,-1,390.0,780.0,0.0,0.0,390.0,780.0,1
13148,29,148582.0,96639.0,82386.0,50887.0,52249.0,35311.0,0,1,360000.0,2,0,0,0,0,0,0,90044.0,10090.0,50006.0,20000.0,5000.0,20000.0,2
15230,29,3617.0,2091.0,5816.0,5414.0,615.0,25072.0,0,2,160000.0,1,-1,-1,-1,-1,-1,-1,2122.0,5822.0,5524.0,615.0,25139.0,2100.0,2
25142,75,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,0,2,210000.0,1,0,0,0,0,0,0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,1
3169,33,3010.0,1603.0,19980.0,19983.0,20066.0,19855.0,0,2,20000.0,2,-1,0,0,0,0,0,1272.0,19288.0,681.0,917.0,1000.0,889.0,1
17640,29,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,0,1,170000.0,2,0,0,0,0,0,0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,2
29782,32,161444.0,160177.0,151914.0,148432.0,150935.0,154284.0,0,1,210000.0,2,1,2,0,0,0,0,6000.0,8000.0,6200.0,6000.0,5700.0,5700.0,1
7405,34,14676.0,15721.0,19335.0,20029.0,20473.0,19860.0,1,1,20000.0,1,0,0,0,0,0,0,1286.0,3900.0,1000.0,900.0,900.0,600.0,2
27910,29,0.0,0.0,0.0,0.0,0.0,0.0,1,1,210000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
4805,38,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,1
11552,38,476.0,476.0,476.0,476.0,1102.0,476.0,0,2,150000.0,2,-1,-1,-1,-1,-1,2,476.0,476.0,476.0,1102.0,0.0,476.0,1
28398,33,56326.0,54833.0,56105.0,59338.0,57870.0,57884.0,0,3,60000.0,1,1,2,0,0,2,0,0.0,2750.0,4850.0,0.0,2180.0,2400.0,2
5402,58,7285.0,28390.0,13138.0,6653.0,7081.0,4651.0,0,1,500000.0,1,-1,-1,-1,0,-1,-1,28730.0,14587.0,28.0,7114.0,4672.0,3114.0,1
8214,58,85818.0,88988.0,50780.0,50929.0,48735.0,49746.0,0,2,90000.0,1,0,0,0,0,0,0,5100.0,2200.0,2200.0,1944.0,2200.0,2000.0,1
16010,30,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,0,2,140000.0,1,0,0,0,0,0,2,4000.0,3000.0,4000.0,7000.0,0.0,4000.0,2
8893,28,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,0,2,130000.0,2,0,0,0,0,0,0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,1
21545,23,9438.0,1985.0,9436.0,8057.0,8891.0,-873.0,0,2,10000.0,2,-1,-1,-1,0,0,0,1985.0,9436.0,1000.0,1500.0,0.0,11571.0,2
5137,28,42435.0,44030.0,43979.0,31508.0,16519.0,19231.0,1,2,50000.0,1,2,0,0,0,0,0,3000.0,2000.0,2000.0,2000.0,3000.0,1000.0,1
27802,28,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0,1,100000.0,1,1,2,-1,-1,0,0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,2
26314,34,118706.0,115308.0,123069.0,129060.0,131682.0,135656.0,1,3,260000.0,1,2,2,0,0,2,2,0.0,9670.0,9561.0,6250.0,6250.0,6250.0,2
15120,56,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1,3,20000.0,1,1,2,2,2,2,0,1000.0,900.0,2000.0,0.0,900.0,3200.0,1
3662,30,1485.0,-9.0,11970.0,10292.0,10116.0,829.0,0,2,300000.0,2,0,0,-1,0,0,0,0.0,11979.0,206.0,10.0,4.0,11591.0,1
14684,29,72622.0,6920.0,7700.0,9700.0,11700.0,0.0,0,1,450000.0,1,0,0,0,0,0,0,2000.0,1000.0,2000.0,2000.0,0.0,0.0,2
28182,32,-350.0,-740.0,-1130.0,-1520.0,780.0,0.0,0,2,100000.0,1,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,2300.0,0.0,0.0,2
2491,30,91936.0,94698.0,77034.0,64886.0,71957.0,66658.0,0,1,200000.0,2,0,0,2,0,0,2,7500.0,0.0,1500.0,10000.0,2000.0,0.0,1
29313,30,88168.0,90585.0,89555.0,87410.0,85576.0,84021.0,1,2,110000.0,1,2,2,2,2,2,2,7300.0,3800.0,3000.0,3100.0,3000.0,3000.0,1
2559,39,26813.0,22999.0,17485.0,10588.0,8368.0,940.0,0,2,50000.0,2,0,0,0,0,0,0,1708.0,1454.0,289.0,1508.0,1042.0,0.0,1
29358,28,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0,1,70000.0,2,1,3,2,2,0,0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,1
23340,44,1500.0,0.0,0.0,0.0,0.0,0.0,1,3,160000.0,1,2,2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
13614,25,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,1,1,340000.0,2,-1,0,0,0,0,0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
28013,28,6601.0,8312.0,2102.0,4707.0,7216.0,6565.0,0,1,220000.0,2,-1,0,-1,0,-1,-1,5026.0,2102.0,4000.0,7216.0,6565.0,4757.0,2
28743,29,16666.0,62545.0,98214.0,84142.0,70732.0,68674.0,0,1,400000.0,2,-1,-1,0,0,0,0,62545.0,53704.0,4142.0,5010.0,66676.0,66660.0,2
5222,24,48928.0,32646.0,31428.0,24880.0,26098.0,26886.0,1,2,50000.0,1,0,0,0,0,0,0,2000.0,3505.0,2000.0,8000.0,4000.0,3650.0,2
24455,31,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,0,2,210000.0,2,0,0,0,0,0,0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,1
24091,37,1390.0,2196.0,7533.0,4656.0,840.0,390.0,0,6,130000.0,1,-1,-1,-1,-1,-1,-1,2196.0,7533.0,4689.0,840.0,390.0,390.0,1
5688,39,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,0,1,480000.0,1,0,0,-1,0,0,0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0,2
14643,52,0.0,0.0,0.0,0.0,0.0,0.0,0,1,300000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
26302,35,3929.0,4857.0,5771.0,8659.0,10503.0,11329.0,0,3,130000.0,2,0,0,0,0,0,0,1000.0,1000.0,3000.0,2000.0,1000.0,1000.0,2
24522,34,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,0,2,170000.0,1,0,0,0,0,0,0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,1
23576,38,-81.0,-81.0,-81.0,-81.0,-81.0,-81.0,0,1,210000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
20827,31,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,0,1,180000.0,2,0,0,0,0,0,0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0,1
3898,36,73024.0,66537.0,58762.0,43112.0,67290.0,62132.0,0,2,320000.0,1,-2,-1,0,0,0,0,2904.0,2973.0,1579.0,40020.0,3127.0,1206.0,2
8114,39,-5.0,776.0,186.0,0.0,0.0,0.0,1,1,160000.0,1,1,-1,2,2,-2,-2,781.0,0.0,0.0,0.0,0.0,0.0,2
19440,35,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,0,2,300000.0,1,0,0,0,0,-1,0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0,2
461,38,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,0,2,180000.0,1,0,0,0,0,0,0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,2
2163,48,25840.0,13260.0,13217.0,17967.0,-13.0,-13.0,0,1,320000.0,1,-1,-1,-1,-1,-1,-2,13326.0,13289.0,18064.0,0.0,0.0,0.0,1
26243,36,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,0,1,260000.0,1,0,0,0,0,0,0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,2
28082,44,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,1,3,10000.0,1,5,4,3,2,2,2,0.0,0.0,0.0,1000.0,0.0,1000.0,2
10975,29,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,0,2,30000.0,2,2,2,2,2,2,2,3400.0,1000.0,1100.0,1100.0,0.0,2100.0,1
5952,47,5731.0,0.0,0.0,0.0,0.0,0.0,0,1,240000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
18509,24,4711.0,5737.0,8818.0,8471.0,8644.0,8820.0,1,1,80000.0,2,0,0,0,2,0,0,1266.0,3347.0,0.0,173.0,176.0,180.0,2
7007,33,0.0,0.0,0.0,1248.0,1479.0,0.0,0,1,320000.0,1,1,-2,-2,-1,-1,-1,0.0,0.0,1248.0,1479.0,0.0,0.0,2
20891,35,-354.0,-354.0,-354.0,-354.0,-354.0,-354.0,0,2,310000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,352.0,1
4105,25,7474.0,8625.0,3511.0,4950.0,4727.0,5494.0,1,2,210000.0,2,2,0,0,0,2,0,1500.0,1500.0,1500.0,0.0,1000.0,1000.0,1
25720,45,3401.0,2655.0,1064.0,530.0,822.0,2222.0,0,1,360000.0,1,-2,-2,-2,-2,-2,-2,2655.0,1064.0,530.0,822.0,2222.0,788.0,2
18304,26,4197.0,934.0,252.0,-570.0,-570.0,-1000.0,1,1,50000.0,2,0,-1,-1,-1,-2,-2,1000.0,252.0,0.0,0.0,0.0,0.0,2
22222,29,386.0,4194.0,196.0,7730.0,3113.0,3484.0,0,1,160000.0,2,-2,-2,-2,-2,-2,-2,4194.0,196.0,7741.0,3113.0,3484.0,2475.0,2
8779,24,27431.0,27163.0,18987.0,20170.0,15900.0,0.0,0,2,70000.0,2,0,0,0,0,0,0,5006.0,1400.0,2013.0,370.0,0.0,0.0,2
4957,33,8814.0,151643.0,153190.0,147589.0,149291.0,151357.0,1,1,280000.0,2,-1,-1,0,0,0,0,151650.0,5546.0,6007.0,5507.0,6007.0,4184.0,1
10388,33,6135.0,-2314.0,-3859.0,172.0,3859.0,8274.0,1,1,420000.0,2,-2,-2,-2,-2,-2,-2,51.0,0.0,4031.0,3859.0,5000.0,0.0,2
8620,26,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,0,1,80000.0,2,0,0,0,0,0,0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,1
10779,26,47733.0,49609.0,47753.0,48950.0,50149.0,51159.0,0,2,120000.0,1,0,0,0,0,0,0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
11554,34,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,0,2,500000.0,2,0,0,0,0,0,0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,2
24757,49,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,0,3,200000.0,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,2100.0,4400.0,0.0,1
7929,29,8972.0,0.0,65.0,0.0,0.0,5162.0,1,1,200000.0,2,-1,-1,-1,-1,-2,-1,0.0,65.0,0.0,0.0,5162.0,0.0,2
11560,28,210333.0,206332.0,214981.0,194817.0,186895.0,168541.0,1,2,240000.0,1,1,2,2,2,0,0,0.0,12014.0,0.0,5307.0,5001.0,4505.0,2
8820,41,26480.0,27529.0,28783.0,28312.0,28159.0,28870.0,0,1,30000.0,1,0,0,0,0,0,0,1481.0,1735.0,994.0,2003.0,1180.0,1238.0,2
11880,24,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,0,2,70000.0,2,0,0,-2,-1,-1,-1,1000.0,9660.0,6208.0,702.0,4320.0,1650.0,2
12425,30,35258.0,17740.0,4698.0,5036.0,8269.0,3681.0,0,3,220000.0,2,0,0,-1,-1,-1,-1,1066.0,4723.0,5051.0,8293.0,3692.0,3087.0,1
6526,30,155285.0,156122.0,11733.0,9620.0,0.0,4520.0,0,2,330000.0,1,0,0,0,0,0,-1,10000.0,10000.0,2000.0,0.0,4520.0,2500.0,2
17410,47,38909.0,14512.0,0.0,0.0,0.0,0.0,0,3,50000.0,1,0,0,0,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,2
13996,35,92.0,101.0,-42.0,-42.0,-42.0,1058.0,0,3,400000.0,2,-1,-1,-1,-2,-2,-1,101.0,0.0,0.0,0.0,1100.0,1100.0,1
7016,45,93669.0,101892.0,76452.0,20965.0,50466.0,61566.0,0,1,500000.0,1,0,0,0,0,0,0,10147.0,5331.0,10000.0,30000.0,12000.0,10000.0,2
3951,30,122246.0,124010.0,120459.0,121749.0,81046.0,79608.0,0,3,120000.0,1,2,2,2,0,0,2,6000.0,0.0,5020.0,6100.0,0.0,2800.0,1
6975,31,12793.0,14185.0,12970.0,14786.0,12794.0,14180.0,0,2,300000.0,1,-1,-1,-1,-1,-1,-1,14212.0,12985.0,14816.0,12808.0,14201.0,14109.0,1
15246,27,2200.0,1378.0,1109.0,0.0,474.0,337.0,0,2,300000.0,1,-2,-2,-2,-2,-2,-2,1378.0,1422.0,0.0,474.0,337.0,1394.0,2
1176,25,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,1,2,180000.0,2,2,2,2,0,0,0,3000.0,0.0,500.0,455.0,491.0,500.0,1
2229,29,53274.0,54093.0,53111.0,50568.0,47791.0,45421.0,0,2,60000.0,2,0,0,0,0,0,0,2591.0,2109.0,1705.0,2010.0,2000.0,1523.0,2
26299,34,64553.0,52484.0,41048.0,31786.0,29105.0,28294.0,0,2,80000.0,2,0,0,0,0,0,0,1784.0,1874.0,2000.0,1011.0,1100.0,1154.0,2
24112,28,33758.0,33048.0,45422.0,46483.0,39598.0,40622.0,0,2,500000.0,2,0,0,0,0,0,0,1626.0,13000.0,2100.0,37000.0,1234.0,3512.0,1
23813,67,187610.0,188072.0,166668.0,159513.0,150852.0,151996.0,0,3,200000.0,1,0,0,0,0,0,0,10000.0,17014.0,15019.0,15000.0,15000.0,10000.0,2
29573,40,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,1,1,210000.0,1,-1,-1,-1,-1,-1,-1,326.0,3632.0,1967.0,3985.0,10330.0,8000.0,1
8877,37,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,0,2,50000.0,1,0,0,0,0,0,0,1384.0,1300.0,700.0,670.0,676.0,700.0,2
5142,30,44999.0,45843.0,46879.0,47799.0,48876.0,49909.0,0,1,80000.0,2,0,0,0,0,0,0,2100.0,2100.0,2000.0,2000.0,2000.0,4500.0,2
4130,52,2939.0,5447.0,416.0,7509.0,6387.0,1516.0,0,1,170000.0,1,-1,-1,2,-1,-1,-1,3000.0,5.0,7509.0,6387.0,1666.0,3023.0,2
28188,34,326.0,983.0,1297.0,326.0,326.0,326.0,1,1,210000.0,1,-1,-1,-1,-1,-1,-1,983.0,1297.0,326.0,326.0,326.0,326.0,2
19759,35,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,0,1,310000.0,2,-1,0,0,0,-1,-1,20000.0,21890.0,15000.0,9481.0,19900.0,0.0,2
8275,46,62063.0,60513.0,60398.0,31194.0,30343.0,30427.0,0,1,60000.0,1,1,2,0,0,0,0,0.0,1744.0,1100.0,1074.0,1200.0,1000.0,1
17794,51,65312.0,67610.0,69908.0,78087.0,75255.0,78593.0,1,2,160000.0,1,2,0,0,0,2,0,4000.0,4000.0,10000.0,0.0,5000.0,3000.0,2
22762,35,3010.0,1679.0,2027.0,1764.0,11383.0,330.0,0,2,180000.0,2,-2,-2,-2,-2,-2,-2,1679.0,2027.0,1774.0,11383.0,330.0,300.0,2
7325,40,21696.0,8987.0,9604.0,9800.0,500.0,0.0,0,2,50000.0,1,0,0,0,0,-1,-1,1383.0,1000.0,196.0,500.0,0.0,0.0,2
14233,32,14939.0,14457.0,2312.0,1156.0,1156.0,1469.0,0,1,80000.0,2,-1,0,0,0,-1,-1,1000.0,2000.0,0.0,1156.0,1469.0,0.0,1
15161,22,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,1,2,80000.0,2,2,0,0,0,0,0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,2
22938,43,94125.0,1321.0,806.0,629.0,686.0,834.0,0,2,270000.0,1,-1,-1,-1,-1,-1,-1,1326.0,920.0,629.0,686.0,834.0,5112.0,2
28428,31,4771.0,4771.0,538.0,15664.0,150.0,1150.0,0,2,80000.0,2,-2,-2,-2,-2,-2,-2,4771.0,538.0,15664.0,150.0,1150.0,791.0,2
3908,29,12517.0,13027.0,12421.0,6105.0,5083.0,0.0,1,1,30000.0,2,1,2,2,0,0,0,1006.0,0.0,0.0,0.0,0.0,0.0,2
29204,35,94467.0,96521.0,98728.0,74239.0,75704.0,55704.0,0,3,100000.0,1,0,0,0,0,0,0,3627.0,3938.0,2515.0,2516.0,4022.0,2032.0,1
12603,23,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,0,2,70000.0,2,0,0,0,0,0,0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,2
8549,28,200.0,100.0,370.0,1766.0,1496.0,8356.0,0,2,10000.0,2,-1,2,-1,-1,2,2,0.0,370.0,1496.0,0.0,7000.0,0.0,1
6611,27,29645.0,28193.0,30790.0,21200.0,21810.0,13629.0,0,3,130000.0,2,0,0,0,0,0,0,2000.0,5000.0,5000.0,1000.0,4000.0,6587.0,2
4404,26,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,0,2,50000.0,2,0,0,0,0,0,0,2000.0,1296.0,692.0,709.0,698.0,1000.0,1
891,34,772.0,337.0,618.0,150.0,150.0,377.0,0,3,150000.0,1,-1,-1,-1,-1,-1,-1,340.0,618.0,150.0,150.0,227.0,0.0,2
18111,48,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,1,2,110000.0,1,2,2,2,0,0,2,5500.0,0.0,2512.0,5400.0,0.0,3000.0,1
28476,30,47423.0,49978.0,52520.0,54877.0,57484.0,59095.0,0,2,100000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,2
13377,29,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,0,2,30000.0,1,0,0,0,0,0,0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,2
20450,26,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,0,3,120000.0,0,0,0,-1,-1,-1,-1,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,1
7784,26,221.0,0.0,0.0,0.0,0.0,0.0,0,2,150000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
25024,50,1400.0,373.0,1299.0,1170.0,600.0,510.0,0,3,60000.0,1,-2,-2,-2,-1,-1,-2,373.0,1299.0,1172.0,600.0,510.0,600.0,1
9755,37,0.0,0.0,0.0,0.0,474.0,0.0,0,2,360000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,474.0,0.0,0.0,2
28573,29,30517.0,31866.0,29647.0,29539.0,31384.0,31924.0,0,2,50000.0,2,0,0,2,0,0,0,4000.0,0.0,3000.0,4000.0,3000.0,4000.0,2
28083,41,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,0,1,140000.0,1,0,0,0,0,0,0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0,2
13846,44,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,0,1,50000.0,1,-1,0,0,0,0,0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,1
22476,41,8154.0,1365.0,717.0,717.0,2325.0,1117.0,0,2,260000.0,1,-2,-2,-2,-2,-2,-2,1365.0,717.0,717.0,2325.0,1117.0,891.0,2
23890,27,1200.0,0.0,0.0,0.0,0.0,0.0,0,2,20000.0,2,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
12811,25,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,1,1,50000.0,2,1,3,2,2,2,2,0.0,1000.0,3000.0,0.0,3000.0,0.0,2
1060,33,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,1,3,20000.0,1,2,0,0,0,0,-2,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1
23214,36,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,1,2,50000.0,2,0,0,0,0,0,0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,2
8175,23,52156.0,51041.0,50205.0,20218.0,20263.0,19864.0,1,2,50000.0,2,2,2,0,0,0,0,0.0,1310.0,705.0,750.0,730.0,700.0,1
19878,38,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,0,2,40000.0,1,0,0,0,0,0,0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,2
15013,35,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0,2,130000.0,2,0,0,-1,0,0,0,0.0,7609.0,2500.0,1600.0,510.0,299.0,1
24495,45,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,0,3,20000.0,1,0,-1,2,0,0,2,5577.0,0.0,5000.0,10089.0,0.0,2000.0,1
15021,45,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0,2,70000.0,2,1,2,2,2,2,0,0.0,3000.0,600.0,0.0,450.0,500.0,1
13294,46,3337.0,9061.0,7809.0,5238.0,8594.0,3743.0,0,1,320000.0,1,0,-1,-1,-1,-1,-1,9061.0,7935.0,5238.0,8594.0,3743.0,12820.0,1
1031,40,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,0,1,400000.0,1,-1,-1,-1,0,0,-1,3891.0,120407.0,0.0,170.0,130.0,8595.0,2
8676,28,42601.0,34927.0,32034.0,29620.0,29822.0,28502.0,0,1,290000.0,2,0,0,0,0,0,0,5000.0,6010.0,5000.0,1200.0,2000.0,901.0,2
7122,47,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,0,2,260000.0,1,0,0,0,0,0,0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,2
18477,26,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,0,2,240000.0,2,0,0,0,0,0,0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0,2
21673,23,71975.0,64153.0,47680.0,33336.0,24439.0,26187.0,1,2,80000.0,2,2,0,0,0,0,0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0,2
21087,42,78291.0,70154.0,69940.0,60170.0,29261.0,30233.0,0,2,60000.0,2,0,0,0,-1,0,0,3000.0,1405.0,60941.0,1056.0,2100.0,1101.0,1
7361,54,264.0,1138.0,3874.0,264.0,3105.0,2074.0,0,2,220000.0,1,-1,-1,0,-1,-1,2,1138.0,3000.0,264.0,3105.0,0.0,264.0,2
10932,44,69120.0,66171.0,65225.0,65588.0,66662.0,68176.0,0,2,130000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,2500.0,3000.0,3000.0,2
3669,37,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,0,3,300000.0,1,1,2,2,-1,-1,-1,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,2
19831,35,-3258.0,7244.0,3498.0,10494.0,6996.0,3498.0,0,2,200000.0,2,1,-1,2,-1,0,0,14000.0,0.0,10494.0,0.0,0.0,16248.0,2
21197,35,170413.0,166858.0,170323.0,172136.0,175550.0,179291.0,0,2,230000.0,1,0,0,0,0,0,0,5976.0,6158.0,6247.0,6276.0,6562.0,7769.0,1
8194,40,1643.0,7060.0,650.0,4770.0,2515.0,37405.0,0,1,240000.0,2,-1,-1,-1,-1,-1,-1,8000.0,5000.0,5000.0,0.0,40000.0,22669.0,1
10224,32,113650.0,105592.0,105428.0,76543.0,144089.0,74115.0,0,2,120000.0,2,0,0,0,0,0,0,3999.0,6025.0,3069.0,3001.0,6000.0,3112.0,1
10046,39,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,2
6481,24,-1256.0,65064.0,66102.0,54275.0,51791.0,52928.0,0,2,110000.0,1,1,-1,0,0,0,0,68500.0,3114.0,4016.0,2000.0,2000.0,2000.0,2
29322,26,52489.0,53615.0,54803.0,55729.0,57001.0,58036.0,0,2,110000.0,1,0,0,0,0,0,0,2000.0,2050.0,1895.0,2068.0,1982.0,1995.0,1
7379,30,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,0,1,260000.0,2,0,0,0,0,0,0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,2
16122,30,17836.0,17246.0,19381.0,18772.0,19145.0,19545.0,1,2,20000.0,3,1,2,2,2,0,0,0.0,2921.0,0.0,685.0,708.0,700.0,2
15949,30,110612.0,114323.0,116835.0,118053.0,119047.0,119641.0,0,2,120000.0,2,0,0,0,0,0,0,5555.0,5847.0,5800.0,4445.0,4700.0,4500.0,2
5060,24,696.0,696.0,696.0,696.0,696.0,696.0,0,2,140000.0,1,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,2
16515,24,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,1,1,20000.0,2,1,2,2,4,3,2,0.0,4893.0,0.0,0.0,0.0,1000.0,1
2748,38,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,0,2,290000.0,1,0,0,0,0,0,0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,2
20885,30,80528.0,77939.0,78524.0,63421.0,60269.0,59984.0,0,1,130000.0,2,0,0,0,0,0,0,3700.0,3916.0,3000.0,3000.0,3000.0,1000.0,1
1198,44,29547.0,23154.0,18637.0,14691.0,8769.0,4166.0,0,2,130000.0,1,-1,2,0,0,0,0,0.0,1500.0,486.0,303.0,83.0,780.0,1
258,33,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,0,2,160000.0,1,-1,-1,-1,-1,0,-1,2453.0,9880.0,52572.0,1546.0,2210.0,0.0,2
